id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1017|8|1017|sample|12|65|12|65|28.0,4.46,612,6,12,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,527.085,535.078,0.892856,0.798952
8|1017|8|1017|sample|12|65|12|65|28.0,22.3,526,7,12,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,513.937,514.998,0.129472,0.117887
8|1017|8|1017|sample|12|65|12|65|28.0,111.5,626,8,12,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,512.86,512.862,1.21636,1.21634
8|1017|8|1017|sample|11|65|11|65|28.0,0.0014272,11078,1,11,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,11085,11055.7,-0.00426318,0.0135935
8|1017|8|1017|sample|11|65|11|65|28.0,0.007136,12576,2,11,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,12491.6,12174.4,0.0455376,0.22232
8|1017|8|1017|sample|11|65|11|65|28.0,0.03568,8090,3,11,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,11552.2,9436.6,-2.01869,-0.958978
8|1017|8|1017|sample|11|65|11|65|28.0,0.1784,3278,4,11,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,2986.48,2919.22,0.638647,0.803379
8|1017|8|1017|sample|11|65|11|65|28.0,0.892,676,5,11,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,645.357,820.746,0.272423,-1.04696
8|1017|8|1017|sample|11|65|11|65|28.0,22.3,524,7,11,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,578.91,580.721,-0.534566,-0.550762
8|1017|8|1017|sample|11|65|11|65|28.0,111.5,578,8,11,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,512.765,512.742,0.701445,0.701718
8|1017|8|1017|sample|8|65|8|65|28.0,4.46,582,6,8,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,10880.9,615.898,-6.37143,-0.31342
8|1017|8|1017|sample|10|65|10|65|28.0,0.0004479999999999,10692,1,10,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,11083.3,11077.1,-0.237728,-0.234069
8|1017|8|1017|sample|10|65|10|65|28.0,0.00224,12886,2,10,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,12482.6,12455.5,0.217822,0.232975
8|1017|8|1017|sample|10|65|10|65|28.0,0.0111999999999999,12124,3,10,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,12099.3,11883.4,0.0137416,0.13639
8|1017|8|1017|sample|10|65|10|65|28.0,0.0559999999999999,7640,4,10,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,8633.48,7977.58,-0.772413,-0.283719
8|1017|8|1017|sample|10|65|10|65|28.0,0.2799999999999999,2316,5,10,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,2183.56,2124.7,0.391247,0.579968
8|1017|8|1017|sample|10|65|10|65|28.0,1.4,630,6,10,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,716.047,738.812,-0.700314,-0.86212
8|1017|8|1017|sample|10|65|10|65|28.0,7,578,7,10,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,589.254,593.714,-0.107967,-0.149807
8|1017|8|1017|sample|10|65|10|65|28.0,35,576,8,10,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,513.453,513.803,0.671813,0.66768
8|1017|8|1017|sample|9|65|9|65|28.0,0.0004479999999999,10986,1,9,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,11084.1,11080.8,-0.0596154,-0.0575815
8|1017|8|1017|sample|9|65|9|65|28.0,0.00224,12902,2,9,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,12491.7,12493.7,0.221385,0.220287
8|1017|8|1017|sample|9|65|9|65|28.0,0.0111999999999999,13070,3,9,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,12170.7,12170.7,0.497948,0.497969
8|1017|8|1017|sample|9|65|9|65|28.0,0.0559999999999999,8680,4,9,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,8777.55,8691.55,-0.0746162,-0.00891858
8|1017|8|1017|sample|9|65|9|65|28.0,0.2799999999999999,2074,5,9,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,2070.91,1990.59,0.00961037,0.268925
8|1017|8|1017|sample|9|65|9|65|28.0,1.4,634,6,9,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6547.6,688.901,679.326,-0.461814,-0.385835
8|1017|8|1017|sample|9|65|9|65|28.0,7,576,7,9,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6547.56,586.105,585.344,-0.0973682,-0.0901348
8|1017|8|1017|sample|9|65|9|65|28.0,35,628,8,9,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5797.32,513.181,512.967,1.23379,1.23651
8|1017|8|1017|sample|4|65|4|65|22.0,0.0010624,9714,1,4,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5794.73,11083.4,11072.9,-0.831889,-0.826278
8|1017|8|1017|sample|4|65|4|65|22.0,0.005312,11992,2,4,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6544.64,12457.3,12353.9,-0.25178,-0.19746
8|1017|8|1017|sample|4|65|4|65|22.0,0.02656,9882,3,4,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6544.67,11221.1,10360.5,-0.803603,-0.310744
8|1017|8|1017|sample|4|65|4|65|22.0,0.1328,3414,4,4,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6544.67,3520.13,3214.19,-0.198417,0.407838
8|1017|8|1017|sample|4|65|4|65|22.0,0.664,734,5,4,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6544.67,726.78,781.453,0.0580155,-0.358187
8|1017|8|1017|sample|4|65|4|65|22.0,3.32,542,6,4,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6544.67,579.225,586.343,-0.362228,-0.427148
8|1017|8|1017|sample|4|65|4|65|22.0,16.6,564,7,4,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6544.64,573.271,573.923,-0.0909931,-0.0972971
8|1017|8|1017|sample|4|65|4|65|22.0,83,516,8,4,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5794.73,507.589,507.472,0.0911911,0.0924668
8|1017|8|1017|sample|3|65|3|65|22.0,0.0010624,10506,1,3,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5794.73,11046.3,11002.8,-0.329288,-0.303963
8|1017|8|1017|sample|3|65|3|65|22.0,0.005312,11892,2,3,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6544.64,12046.7,11775.6,-0.0865451,0.0665722
8|1017|8|1017|sample|3|65|3|65|22.0,0.02656,7480,3,3,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6544.67,8823.94,8138.3,-1.02264,-0.542503
8|1017|8|1017|sample|3|65|3|65|22.0,0.1328,2832,4,3,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6544.67,2595.26,2541.95,0.593362,0.741524
8|1017|8|1017|sample|3|65|3|65|22.0,0.664,740,5,3,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6544.67,790.987,836.455,-0.380837,-0.686214
8|1017|8|1017|sample|3|65|3|65|22.0,3.32,556,6,3,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.5,6544.67,593.239,603.78,-0.355252,-0.449166
8|1017|8|1017|sample|3|65|3|65|22.0,83,548,8,3,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,5794.58,5794.73,507.729,507.782,0.436491,0.435881
8|1017|8|1017|sample|3|65|3|65|65.0,26.2,600,7,3,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6554.07,11783.4,623.885,-6.39407,-0.218471
8|1017|8|1017|sample|11|65|11|65|65.0,5.24,582,6,11,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6554.07,12224.3,623.845,-6.4187,-0.382771
8|1017|8|1017|sample|8|65|8|65|22.0,16.6,600,7,8,12754,10974,11326,14058,13090,11930,12278,10686,614,574,530,626,490,480,564,546,6544.47,6544.64,11913.7,615.809,-6.39853,-0.146187
8|291|8|291|sample|6|103|6|103|55.0,0.0006144,76513,1,6,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968.8,89405.7,89377.1,-0.980114,-0.978252
8|291|8|291|sample|6|103|6|103|55.0,0.003072,102272,2,6,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50788.1,100881,100894,0.0937382,0.0928278
8|291|8|291|sample|6|103|6|103|55.0,0.01536,99267,3,6,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,100268,100304,-0.0678579,-0.0702674
8|291|8|291|sample|6|103|6|103|55.0,0.0768,85522,4,6,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,93514.9,93658.7,-0.580964,-0.590508
8|291|8|291|sample|6|103|6|103|55.0,0.384,49954,5,6,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,52083.2,52081.9,-0.277585,-0.277422
8|291|8|291|sample|6|103|6|103|55.0,1.92,9548,6,6,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,8796.71,8646.97,0.573428,0.699462
8|291|8|291|sample|6|103|6|103|55.0,9.6,1270,7,6,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50788.1,1371.41,1342.46,-0.462694,-0.337168
8|291|8|291|sample|6|103|6|103|55.0,48,528,8,6,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968.8,612.48,609.031,-0.784746,-0.756268
8|291|8|291|sample|5|103|5|103|55.0,0.0006144,76851,1,5,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968.8,89409,89378.5,-0.954636,-0.952641
8|291|8|291|sample|5|103|5|103|55.0,0.003072,101000,2,5,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50788.1,100921,100910,0.00532187,0.0060685
8|291|8|291|sample|5|103|5|103|55.0,0.01536,101897,3,5,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,100670,100447,0.0828663,0.0981558
8|291|8|291|sample|5|103|5|103|55.0,0.0768,93625,4,5,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,96773.7,94646.6,-0.221163,-0.0733681
8|291|8|291|sample|5|103|5|103|55.0,0.384,53214,5,5,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,59654.3,53596.7,-0.733279,-0.0484838
8|291|8|291|sample|5|103|5|103|55.0,1.92,8940,6,5,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,8787.8,8391.21,0.116286,0.438819
8|291|8|291|sample|5|103|5|103|55.0,9.6,1202,7,5,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50788.1,1175.53,1255.43,0.139055,-0.264368
8|291|8|291|sample|5|103|5|103|55.0,48,628,8,5,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968.8,586.875,598.394,0.395856,0.280409
8|291|8|291|sample|4|103|4|103|55.0,0.000064,78742,1,4,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968.8,89409.9,89381,-0.810942,-0.809006
8|291|8|291|sample|4|103|4|103|55.0,0.00032,104674,2,4,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50788.1,100937,100947,0.251704,0.25098
8|291|8|291|sample|4|103|4|103|55.0,0.0016,109031,3,4,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,100925,100938,0.546008,0.545036
8|291|8|291|sample|4|103|4|103|55.0,0.008,112435,4,4,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,100767,100810,0.787101,0.783885
8|291|8|291|sample|4|103|4|103|55.0,0.04,96222,5,4,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,98831.5,99123.5,-0.179479,-0.198979
8|291|8|291|sample|4|103|4|103|55.0,0.2,69267,6,4,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,79632.1,80961.7,-0.884528,-0.981629
8|291|8|291|sample|4|103|4|103|55.0,1,26117,7,4,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50788.1,23476.3,23736.8,0.761632,0.679025
8|291|8|291|sample|4|103|4|103|55.0,5,2412,8,4,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968.8,2593.65,2492.86,-0.455555,-0.210596
8|291|8|291|sample|3|103|3|103|55.0,0.000064,84948,1,3,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968.8,89409.9,89381,-0.339182,-0.337092
8|291|8|291|sample|3|103|3|103|55.0,0.00032,102466,2,3,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50788.1,100937,100947,0.102961,0.102272
8|291|8|291|sample|3|103|3|103|55.0,0.0016,104314,3,3,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,100931,100942,0.227843,0.227111
8|291|8|291|sample|3|103|3|103|55.0,0.008,106252,4,3,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,100834,100848,0.365235,0.364226
8|291|8|291|sample|3|103|3|103|55.0,0.04,101815,5,3,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,99440.5,99472.5,0.162317,0.160078
8|291|8|291|sample|3|103|3|103|55.0,0.2,73444,6,3,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50788.4,82741.7,82587.8,-0.763667,-0.752419
8|291|8|291|sample|3|103|3|103|55.0,1,25577,7,3,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50788.1,24286.2,23630.1,0.359935,0.557887
8|291|8|291|sample|3|103|3|103|55.0,5,2234,8,3,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968.8,2393.59,2283.37,-0.432071,-0.139797
8|291|8|291|sample|9|103|9|103|32.0,0.0003648,67254,1,9,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968,89397.2,89362.3,-1.68351,-1.6815
8|291|8|291|sample|9|103|9|103|32.0,0.001824,84908,2,9,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.2,100571,100455,-1.0587,-1.05206
8|291|8|291|sample|9|103|9|103|32.0,0.00912,66966,3,9,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,92335.8,90570.7,-1.86751,-1.7714
8|291|8|291|sample|9|103|9|103|32.0,0.0456,29642,4,9,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,30121.1,27758.7,-0.107815,0.459759
8|291|8|291|sample|9|103|9|103|32.0,0.228,2230,5,9,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,2232.69,2192.59,-0.00777992,0.110084
8|291|8|291|sample|9|103|9|103|32.0,1.14,562,6,9,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,690.406,694.742,-1.07812,-1.10859
8|291|8|291|sample|9|103|9|103|32.0,5.7,484,7,9,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.2,629.173,629.66,-1.31849,-1.32206
8|291|8|291|sample|9|103|9|103|32.0,28.5,548,8,9,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968,555.197,555.046,-0.0725229,-0.0710229
8|291|8|291|sample|10|103|10|103|32.0,0.0003648,76142,1,10,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968,89381.6,89339.3,-1.00676,-1.00401
8|291|8|291|sample|10|103|10|103|32.0,0.001824,78961,2,10,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.2,100274,100062,-1.44486,-1.43349
8|291|8|291|sample|10|103|10|103|32.0,0.00912,61146,3,10,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,88698.5,86465.7,-2.11124,-1.99018
8|291|8|291|sample|10|103|10|103|32.0,0.0456,26839,4,10,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,26333.6,24536.2,0.130024,0.635639
8|291|8|291|sample|10|103|10|103|32.0,0.228,2248,5,10,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,2255.02,2257,-0.0201229,-0.0257781
8|291|8|291|sample|10|103|10|103|32.0,1.14,632,6,10,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,705.885,714.163,-0.608726,-0.670209
8|291|8|291|sample|10|103|10|103|32.0,5.7,498,7,10,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.2,630.477,631.368,-1.2011,-1.20774
8|291|8|291|sample|10|103|10|103|32.0,28.5,558,8,10,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968,555.272,555.152,0.0274907,0.0287003
8|291|8|291|sample|8|103|8|103|32.0,0.0000768,72099,1,8,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968,89408.9,89379.5,-1.31586,-1.31406
8|291|8|291|sample|8|103|8|103|32.0,0.000384,93669,2,8,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.2,100912,100914,-0.48793,-0.488024
8|291|8|291|sample|8|103|8|103|32.0,0.00192,96224,3,8,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,100407,100285,-0.283211,-0.275254
8|291|8|291|sample|8|103|8|103|32.0,0.0096,78234,4,8,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,90827.7,89314,-0.942416,-0.843176
8|291|8|291|sample|8|103|8|103|32.0,0.048,29776,5,8,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,30470.6,28610.5,-0.154531,0.276089
8|291|8|291|sample|8|103|8|103|32.0,0.24,2672,6,8,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,2603.64,2558.31,0.170808,0.288878
8|291|8|291|sample|8|103|8|103|32.0,1.2,586,7,8,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.2,722.324,726.596,-1.10123,-1.13002
8|291|8|291|sample|8|103|8|103|32.0,6,506,8,8,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968,559.136,559.427,-0.532349,-0.535034
8|291|8|291|sample|7|103|7|103|32.0,0.0000768,74219,1,7,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968,89406.3,89378.6,-1.15454,-1.1528
8|291|8|291|sample|7|103|7|103|32.0,0.000384,94028,2,7,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.2,100867,100897,-0.460892,-0.462804
8|291|8|291|sample|7|103|7|103|32.0,0.00192,88873,3,7,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,99741.7,100002,-0.740727,-0.756523
8|291|8|291|sample|7|103|7|103|32.0,0.0096,71607,4,7,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,83779.6,85632,-0.987427,-1.11311
8|291|8|291|sample|7|103|7|103|32.0,0.048,25271,5,7,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,22783.9,23369.4,0.739021,0.550958
8|291|8|291|sample|7|103|7|103|32.0,0.24,2124,6,7,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.4,50787.5,2263.26,2156.51,-0.397646,-0.0971957
8|291|8|291|sample|7|103|7|103|32.0,1.2,676,7,7,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.2,723.916,708.737,-0.386342,-0.268784
8|291|8|291|sample|7|103|7|103|32.0,6,642,8,7,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44968,560.154,558.774,0.818757,0.834258
8|291|8|291|sample|11|103|11|103|22.0,0.0003712,73274,1,11,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,89314.9,89230.1,-1.22068,-1.21538
8|291|8|291|sample|11|103|11|103|22.0,0.001856,69690,2,11,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.1,99171.9,98503.3,-2.02079,-1.98836
8|291|8|291|sample|11|103|11|103|22.0,0.00928,51029,3,11,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.1,77791.7,74041.7,-2.3378,-2.11188
8|291|8|291|sample|11|103|11|103|22.0,0.0464,18731,4,11,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.1,17285.9,16355.3,0.565027,0.981394
8|291|8|291|sample|11|103|11|103|22.0,0.2319999999999999,1836,5,11,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.1,1805.75,1881.68,0.106886,-0.155297
8|291|8|291|sample|11|103|11|103|22.0,1.16,454,6,11,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.1,697.643,713.017,-2.02756,-2.11573
8|291|8|291|sample|11|103|11|103|22.0,5.8,548,7,11,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,50787.1,50787.1,630.663,632.375,-0.749278,-0.763057
8|291|8|291|sample|11|103|11|103|22.0,29,510,8,11,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,555.091,555.047,-0.454454,-0.454045
8|291|8|291|sample|12|103|12|103|22.0,0.0003712,69558,1,12,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,89354.6,89295.6,-1.50581,-1.50231
8|291|8|291|sample|12|103|12|103|22.0,0.001856,72538,2,12,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,88499.1,88126.3,-1.22579,-1.20221
8|291|8|291|sample|12|103|12|103|22.0,0.00928,50948,3,12,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,76370,73771.1,-2.26196,-2.10214
8|291|8|291|sample|12|103|12|103|22.0,0.0464,23756,4,12,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,23595.9,21843.6,0.0459536,0.592574
8|291|8|291|sample|12|103|12|103|22.0,0.2319999999999999,2516,5,12,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,2389.31,2397.37,0.34358,0.320688
8|291|8|291|sample|12|103|12|103|22.0,1.16,468,6,12,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,667.511,680.973,-1.72382,-1.80921
8|291|8|291|sample|12|103|12|103|22.0,5.8,510,7,12,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,561.657,563.189,-0.515614,-0.529722
8|291|8|291|sample|12|103|12|103|22.0,29,486,8,12,87702,107225,103247,105493,108146,97541,95893,80560,528,646,582,620,622,604,640,614,44967.7,44967.8,555.274,555.262,-0.698002,-0.697893
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,91247.7,91273.4,-1.2224,-1.22398
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.4,95068.7,95634.7,-1.65102,-1.68148
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,42388.2,43126.6,0.0734591,-0.044004
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,4798,4741.2,0.655933,0.743115
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,922.098,907.199,-1.71144,-1.63756
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,673.941,672.429,-0.702253,-0.690611
