id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,155907,645.636,0.580691,55406.3,52336.2,1582.98,1576.39,1557.84,-0.643228,-0.622175,-0.562227
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,155907,645.636,0.580691,6691.49,4279.91,632.728,632.409,631.512,-0.92189,-0.920175,-0.915343
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,155907,645.636,0.580691,918.852,661.572,501.21,501.196,501.158,0.524789,0.524889,0.52517
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,155907,645.636,0.580691,123183,123185,123182,123181,123181,-0.683794,-0.683783,-0.683781
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,155907,645.636,0.580691,144152,144175,144107,144102,144102,-0.705891,-0.705693,-0.705661
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,155907,645.636,0.580691,151319,151566,150293,150216,150204,-0.643615,-0.640063,-0.639479
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,155907,645.636,0.580691,148293,150263,130839,129824,129658,-1.08983,-1.03871,-1.0303
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,155907,645.636,0.580691,101600,104471,36928.2,35553.3,35337.1,0.371393,0.676599,0.726717
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,155907,645.636,0.580691,20165.3,16343.8,3188.01,3064.68,3045.53,-0.527019,-0.288294,-0.24978
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,155907,645.636,0.580691,2229.55,1520.61,737.376,730.652,729.609,-1.1028,-1.07015,-1.06506
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,155907,645.636,0.580691,620.572,556.726,519.247,518.927,518.877,0.368257,0.370514,0.370864
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,155907,645.636,0.580691,120341,120343,120339,120339,120339,-0.748829,-0.748834,-0.74882
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,155907,645.636,0.580691,141310,141333,141254,141256,141251,-0.505804,-0.505897,-0.50565
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,155907,645.636,0.580691,148485,148728,147257,147291,147200,-0.723749,-0.72535,-0.721103
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,155907,645.636,0.580691,145560,147494,125522,125961,124802,-1.20776,-1.23016,-1.17075
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,155907,645.636,0.580691,99728.1,102546,32528,33050.1,31701.2,0.831294,0.699646,1.04847
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,155907,645.636,0.580691,19787.8,16037.8,2800.95,2845.74,2730.76,-1.09927,-1.18406,-0.96185
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,155907,645.636,0.580691,2185.61,1490.63,705.035,707.467,701.227,-0.0984999,-0.112356,-0.0767011
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,155907,645.636,0.580691,606.254,543.881,506.422,506.538,506.242,0.582135,0.581291,0.583457
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,155907,645.636,0.580691,379.118,379.118,379.118,379.118,379.118,2.00087,2.00087,2.00087
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,155907,645.636,0.580691,466.086,466.086,466.086,466.086,466.086,1.05767,1.05767,1.05767
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,155907,645.636,0.580691,497.572,497.572,497.572,497.572,497.572,1.31935,1.31935,1.31935
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,155907,645.636,0.580691,507.774,507.774,507.774,507.774,507.774,0.721724,0.721724,0.721724
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,155907,645.636,0.580691,507.774,507.774,507.774,507.774,507.774,0.776078,0.776078,0.776078
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,155907,645.636,0.580691,497.572,497.572,497.572,497.572,497.572,1.07252,1.07252,1.07252
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,155907,645.636,0.580691,466.086,466.086,466.086,466.086,466.086,1.87607,1.87607,1.87607
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,155907,645.636,0.580691,379.118,379.118,379.118,379.118,379.118,2.23096,2.23096,2.23096
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,155907,645.636,0.580691,112601,112601,112601,112601,112601,0.105801,0.105801,0.105801
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,155907,645.636,0.580691,133602,133602,133602,133602,133602,0.145283,0.145283,0.145283
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,155907,645.636,0.580691,141205,141205,141205,141205,141205,0.446581,0.446581,0.446581
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,155907,645.636,0.580691,143669,143669,143669,143669,143669,0.139139,0.139139,0.139139
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,155907,645.636,0.580691,143669,143669,143669,143669,143669,-0.363879,-0.363879,-0.363879
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,155907,645.636,0.580691,141205,141205,141205,141205,141205,0.0324565,0.0324565,0.0324565
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,155907,645.636,0.580691,133602,133602,133602,133602,133602,-0.441452,-0.441452,-0.441452
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,155907,645.636,0.580691,112601,112601,112601,112601,112601,-0.0292813,-0.0292813,-0.0292813
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,122610,645.636,0.646954,95130.4,95131.8,94297.7,94302.5,94294.7,-1.57021,-1.57052,-1.57001
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,122610,645.636,0.646954,113478,113495,100524,100591,100482,-2.16153,-2.1652,-2.15928
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,122610,645.636,0.646954,119429,119593,41844.3,42003.2,41747.4,0.180835,0.151616,0.198773
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,122610,645.636,0.646954,112986,113964,4876.98,4901.05,4862.34,0.550401,0.514608,0.572333
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,122610,645.636,0.646954,59233.5,59124.8,944.913,946.674,943.842,-1.39484,-1.40188,-1.39055
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,122610,645.636,0.646954,8648.6,7755.85,654.228,654.347,654.155,-0.374175,-0.374855,-0.373761
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,122610,645.636,0.646954,1224.09,1086.65,600.199,600.207,600.194,-0.352895,-0.352941,-0.352867
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,122610,645.636,0.646954,543.102,529.934,501.906,501.906,501.905,0.53337,0.533367,0.533372
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,122610,645.636,0.646954,94838.3,94839.7,94034.3,94061.6,94008.3,-1.55254,-1.5543,-1.55086
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,122610,645.636,0.646954,113186,113203,100631,101014,100268,-1.80745,-1.8295,-1.78643
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,122610,645.636,0.646954,119139,119302,42615.4,43563.2,41750.4,-0.214589,-0.374269,-0.0626062
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,122610,645.636,0.646954,112717,113692,4998.69,5146.59,4866.51,0.51707,0.307365,0.714053
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,122610,645.636,0.646954,59092.1,58983.6,952.421,963.275,942.742,-1.20063,-1.24492,-1.16062
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,122610,645.636,0.646954,8627.58,7737,653.297,654.031,652.643,-0.669721,-0.673748,-0.666127
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,122610,645.636,0.646954,1220.94,1083.86,598.697,598.745,598.655,-0.306166,-0.306453,-0.305911
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,122610,645.636,0.646954,541.434,528.307,500.367,500.37,500.364,0.339451,0.339431,0.339468
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,122610,645.636,0.646954,95133.6,95133.8,95031.1,95034.5,95032.5,-1.0348,-1.03504,-1.0349
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,122610,645.636,0.646954,113528,113530,111767,111825,111791,-1.196,-1.19931,-1.19736
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,122610,645.636,0.646954,120106,120132,97669.3,98278,97918.9,-1.5114,-1.54924,-1.52697
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,122610,645.636,0.646954,121177,121409,28370.5,29097.4,28665.1,1.23912,1.02147,1.14961
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,122610,645.636,0.646954,108716,109870,3055.57,3136.35,3088.17,-0.690976,-0.840839,-0.752245
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,122610,645.636,0.646954,46087.7,45430.2,799.225,804.869,801.502,-1.19427,-1.21988,-1.20463
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,122610,645.636,0.646954,5717.95,5050.26,609.592,609.958,609.74,-0.034847,-0.0371172,-0.035763
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,122610,645.636,0.646954,848.842,767.008,502.445,502.466,502.453,0.297332,0.297183,0.297272
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,122610,645.636,0.646954,94841.5,94841.7,94757.3,94754.5,94753.6,-0.711059,-0.710854,-0.710791
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,122610,645.636,0.646954,113236,113238,111785,111738,111723,-1.0009,-0.998069,-0.997193
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,122610,645.636,0.646954,119814,119840,100749,100217,100053,-1.01168,-0.976612,-0.96577
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,122610,645.636,0.646954,120888,121119,32648.3,31883.1,31653.8,0.987992,1.19156,1.25442
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,122610,645.636,0.646954,108457,109608,3548.97,3457.61,3430.52,-1.23275,-1.08877,-1.04482
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,122610,645.636,0.646954,45975.7,45319.8,832.38,825.956,824.052,-0.983183,-0.953513,-0.94467
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,122610,645.636,0.646954,5703.24,5037.26,610.3,609.883,609.76,-0.188704,-0.186171,-0.185421
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,122610,645.636,0.646954,846.235,764.652,501.032,501.009,501.001,0.867841,0.868023,0.868077
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,122610,645.636,0.646954,66219.2,66220.8,65702.8,65724.5,65689.1,-0.192935,-0.195373,-0.191397
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,122610,645.636,0.646954,84589,84611.4,73663.2,74066.9,73410.8,-1.88963,-1.92081,-1.86996
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,122610,645.636,0.646954,90831.9,91076.7,24225.9,24988.2,23768.9,-0.410556,-0.626318,-0.274731
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,122610,645.636,0.646954,87806.4,89608.2,2204.95,2278.79,2161.42,0.767516,0.552841,0.899402
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,122610,645.636,0.646954,51178.2,51797.1,585.17,589.227,582.782,-1.03739,-1.05961,-1.02424
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,122610,645.636,0.646954,8194.74,6046.49,486.224,486.434,486.1,-0.0154026,-0.0168569,-0.0145461
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,122610,645.636,0.646954,1047.34,736.556,446.539,446.549,446.533,-0.205039,-0.205112,-0.204997
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,122610,645.636,0.646954,386.316,361.335,349.268,349.268,349.268,1.8716,1.8716,1.87161
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,122610,645.636,0.646954,91449.7,91450.1,91393.2,91389.4,91389.6,-1.1056,-1.10533,-1.10534
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,122610,645.636,0.646954,109844,109849,108575,108491,108494,-1.68339,-1.6788,-1.67896
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,122610,645.636,0.646954,116420,116480,95383.9,94249.7,94289.4,-2.93269,-2.8762,-2.8782
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,122610,645.636,0.646954,117475,118061,23297.4,22142.3,22181.2,0.486613,0.899932,0.885323
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,122610,645.636,0.646954,104892,108141,2094.51,2004.08,2007.09,-0.633547,-0.3914,-0.39974
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,122610,645.636,0.646954,43423.7,41308.4,691.826,687.011,687.172,-1.06197,-1.03766,-1.03847
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,122610,645.636,0.646954,5319.04,3625.61,583.23,582.989,582.997,-0.631896,-0.630489,-0.630536
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,122610,645.636,0.646954,533.495,498.996,482.339,482.338,482.338,0.831777,0.831787,0.831787
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,122610,645.636,0.646954,93939.9,93940.3,93882.2,93882.1,93881.1,-1.23897,-1.23896,-1.23889
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,122610,645.636,0.646954,112334,112339,111044,111041,111018,-1.86175,-1.86162,-1.86041
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,122610,645.636,0.646954,118909,118970,97533.2,97499.1,97182,-2.16922,-2.16732,-2.14951
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,122610,645.636,0.646954,119941,120539,23904,23867.6,23533.5,1.15769,1.17077,1.29292
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,122610,645.636,0.646954,107093,110410,2147.79,2144.91,2118.5,-1.61016,-1.60385,-1.54544
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,122610,645.636,0.646954,44351.8,42191.2,707.11,706.956,705.549,-0.84931,-0.848521,-0.841285
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,122610,645.636,0.646954,5439.62,3707.8,596.477,596.469,596.398,-0.19196,-0.191912,-0.191479
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,122610,645.636,0.646954,822.837,637.254,495.628,495.628,495.625,0.497068,0.49707,0.497093
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,122610,645.636,0.646954,91448.4,91448.4,90877.5,90874.4,90866.2,-0.624544,-0.624307,-0.623673
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,122610,645.636,0.646954,109824,109824,101584,101543,101432,-0.914273,-0.911539,-0.90424
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,122610,645.636,0.646954,116151,116151,56947.7,56791.1,56377.4,0.260924,0.282521,0.34016
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,122610,645.636,0.646954,114090,114090,8677.75,8637.27,8531.18,0.484565,0.520177,0.615
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,122610,645.636,0.646954,78209.3,78209,1291,1287.43,1278.09,-1.76787,-1.75685,-1.72781
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,122610,645.636,0.646954,15593.1,15592.5,665.337,665.063,664.346,-0.353709,-0.352151,-0.348071
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,122610,645.636,0.646954,1821.1,1820.4,583.103,583.083,583.031,-0.0325016,-0.0323747,-0.0320427
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,122610,645.636,0.646954,563.747,563.157,482.582,482.581,482.578,0.482422,0.482432,0.482457
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,122610,645.636,0.646954,93938.6,93938.6,93231.3,93267.8,93243.8,-1.08355,-1.0861,-1.08443
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,122610,645.636,0.646954,112314,112314,102295,102770,102458,-0.914636,-0.945644,-0.925295
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,122610,645.636,0.646954,118634,118634,52633.9,54188,53157.9,0.874535,0.632576,0.791396
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,122610,645.636,0.646954,116485,116485,7530.96,7884.49,7648.54,0.405021,0.0698018,0.290357
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,122610,645.636,0.646954,79850.5,79850.2,1202.21,1232.79,1212.36,-1.81709,-1.91354,-1.84946
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,122610,645.636,0.646954,15926.4,15925.7,670.663,673.009,671.442,-0.609451,-0.622245,-0.613702
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,122610,645.636,0.646954,1862.39,1861.67,595.671,595.843,595.728,-0.199618,-0.200671,-0.199968
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,122610,645.636,0.646954,579.098,578.492,495.681,495.692,495.685,0.688983,0.6889,0.688956
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,122610,645.636,0.646954,84663.9,84665.9,83944.6,83929.3,83906.9,-1.47136,-1.47024,-1.46861
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,122610,645.636,0.646954,103027,103054,88687.7,88424,88042.1,-2.47905,-2.46372,-2.44134
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,122610,645.636,0.646954,109186,109480,27343.2,26917.9,26321,-0.94138,-0.837649,-0.68652
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,122610,645.636,0.646954,105139,107297,2473.87,2435.07,2381.24,1.06988,1.18075,1.33933
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,122610,645.636,0.646954,61280.7,62021.7,691.565,689.442,686.498,-0.967188,-0.956335,-0.941229
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,122610,645.636,0.646954,9850.62,7268.28,583.998,583.888,583.735,-0.458191,-0.45753,-0.456613
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,122610,645.636,0.646954,1275.64,897.106,543.849,543.843,543.836,-0.157011,-0.156975,-0.156926
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,122610,645.636,0.646954,741.605,574.344,446.635,446.633,446.631,1.11613,1.11614,1.11617
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,122610,645.636,0.646954,348.706,348.706,348.706,348.706,348.706,2.03535,2.03535,2.03535
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,122610,645.636,0.646954,445.598,445.598,445.598,445.598,445.598,1.58489,1.58489,1.58489
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,122610,645.636,0.646954,480.676,480.676,480.676,480.676,480.676,1.35977,1.35977,1.35977
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,122610,645.636,0.646954,492.043,492.043,492.043,492.043,492.043,0.90924,0.90924,0.90924
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,122610,645.636,0.646954,492.043,492.043,492.043,492.043,492.043,0.509595,0.509595,0.509595
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,122610,645.636,0.646954,480.676,480.676,480.676,480.676,480.676,0.98384,0.98384,0.98384
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,122610,645.636,0.646954,445.598,445.598,445.598,445.598,445.598,1.75747,1.75747,1.75747
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,122610,645.636,0.646954,348.706,348.706,348.706,348.706,348.706,2.32013,2.32013,2.32013
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,84666.5,0.294496,0.294496,0.294496
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,122610,645.636,0.646954,103067,103067,103067,103067,103067,0.354181,0.354181,0.354181
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,122610,645.636,0.646954,109729,109729,109729,109729,109729,-0.420548,-0.420548,-0.420548
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,122610,645.636,0.646954,111887,111887,111887,111887,111887,-0.54975,-0.54975,-0.54975
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,122610,645.636,0.646954,111887,111887,111887,111887,111887,-0.192374,-0.192374,-0.192374
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,122610,645.636,0.646954,109729,109729,109729,109729,109729,-0.405696,-0.405696,-0.405696
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,122610,645.636,0.646954,103067,103067,103067,103067,103067,0.404111,0.404111,0.404111
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,84666.5,-0.244382,-0.244382,-0.244382
