id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,155907,645.636,0.580691,54732.6,53535.3,1734.16,1740.73,1706.9,-1.09571,-1.11406,-1.01853
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,155907,645.636,0.580691,6066.64,5097.84,660.835,661.211,659.272,-1.0621,-1.06403,-1.05408
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,155907,645.636,0.580691,845.724,744.42,512.332,512.351,512.253,0.440052,0.439917,0.440614
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,155907,645.636,0.580691,123184,123185,123181,123181,123181,-0.692187,-0.692179,-0.692174
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,155907,645.636,0.580691,144161,144174,144103,144100,144098,-0.714416,-0.714269,-0.714184
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,155907,645.636,0.580691,151408,151560,150244,150189,150157,-0.649273,-0.646667,-0.645157
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,155907,645.636,0.580691,148934,150206,130431,129707,129291,-1.08254,-1.04548,-1.024
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,155907,645.636,0.580691,102428,104376,36696.7,35725.7,35186.4,0.426165,0.644582,0.770973
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,155907,645.636,0.580691,19008.7,16481.8,3211.36,3123.32,3075.02,-0.573821,-0.40606,-0.310632
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,155907,645.636,0.580691,1991.25,1554.95,754.939,750.081,747.418,-1.17962,-1.15672,-1.1441
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,155907,645.636,0.580691,601.207,571.454,532.717,532.483,532.355,0.271857,0.273452,0.274326
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,155907,645.636,0.580691,120342,120343,120339,120339,120339,-0.758007,-0.758016,-0.758008
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,155907,645.636,0.580691,141319,141332,141247,141250,141247,-0.511666,-0.511836,-0.511689
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,155907,645.636,0.580691,148573,148722,147144,147205,147152,-0.727299,-0.730206,-0.727696
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,155907,645.636,0.580691,146189,147438,124348,125115,124453,-1.16129,-1.20149,-1.16679
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,155907,645.636,0.580691,100540,102453,31492.8,32358.4,31608.3,1.1179,0.885218,1.08613
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,155907,645.636,0.580691,18652.8,16173.2,2752.26,2826.34,2762.08,-1.0095,-1.15346,-1.02896
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,155907,645.636,0.580691,1952,1524.3,718.11,722.177,718.649,-0.171306,-0.193867,-0.174305
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,155907,645.636,0.580691,587.335,558.27,519.372,519.568,519.398,0.483746,0.482365,0.483563
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,155907,645.636,0.580691,379.118,379.118,379.118,379.118,379.118,1.97566,1.97566,1.97566
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,155907,645.636,0.580691,466.086,466.086,466.086,466.086,466.086,1.04642,1.04642,1.04642
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,155907,645.636,0.580691,497.572,497.572,497.572,497.572,497.572,1.30615,1.30615,1.30615
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,155907,645.636,0.580691,507.774,507.774,507.774,507.774,507.774,0.71465,0.71465,0.71465
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,155907,645.636,0.580691,507.774,507.774,507.774,507.774,507.774,0.768471,0.768471,0.768471
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,155907,645.636,0.580691,497.572,497.572,497.572,497.572,497.572,1.06179,1.06179,1.06179
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,155907,645.636,0.580691,466.086,466.086,466.086,466.086,466.086,1.85611,1.85611,1.85611
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,155907,645.636,0.580691,379.118,379.118,379.118,379.118,379.118,2.20284,2.20284,2.20284
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,155907,645.636,0.580691,112601,112601,112601,112601,112601,0.107099,0.107099,0.107099
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,155907,645.636,0.580691,133602,133602,133602,133602,133602,0.147071,0.147071,0.147071
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,155907,645.636,0.580691,141205,141205,141205,141205,141205,0.452083,0.452083,0.452083
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,155907,645.636,0.580691,143669,143669,143669,143669,143669,0.140854,0.140854,0.140854
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,155907,645.636,0.580691,143669,143669,143669,143669,143669,-0.368363,-0.368363,-0.368363
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,155907,645.636,0.580691,141205,141205,141205,141205,141205,0.0328563,0.0328563,0.0328563
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,155907,645.636,0.580691,133602,133602,133602,133602,133602,-0.446886,-0.446886,-0.446886
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,155907,645.636,0.580691,112601,112601,112601,112601,112601,-0.0296407,-0.0296407,-0.0296407
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,122610,645.636,0.646954,95131.5,95131.1,94144.3,94146.4,94142.7,-1.57943,-1.57957,-1.57933
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,122610,645.636,0.646954,113492,113487,99237.7,99264.9,99217,-2.11634,-2.11788,-2.11518
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,122610,645.636,0.646954,119558,119514,40655.5,40713.7,40611.6,0.411453,0.399972,0.420151
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,122610,645.636,0.646954,113747,113475,4958.07,4967.15,4951.22,0.434466,0.421217,0.444496
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,122610,645.636,0.646954,59153.8,59183.4,975.996,976.704,975.462,-1.51178,-1.5145,-1.50972
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,122610,645.636,0.646954,7960.65,8206.52,663.115,663.166,663.076,-0.421612,-0.421898,-0.421396
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,122610,645.636,0.646954,1122.38,1158.02,605.943,605.947,605.941,-0.384024,-0.384045,-0.384009
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,122610,645.636,0.646954,538.34,540.379,506.491,506.491,506.491,0.495097,0.495095,0.495098
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,122610,645.636,0.646954,94839.4,94839,93875.2,93860.5,93855,-1.56112,-1.56015,-1.55979
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,122610,645.636,0.646954,113200,113195,99238.5,99049.3,98979.9,-1.74701,-1.73561,-1.73142
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,122610,645.636,0.646954,119268,119223,41109.1,40700,40551.6,0.0547614,0.132031,0.160443
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,122610,645.636,0.646954,113475,113204,5032.98,4968.63,4945.44,0.471196,0.565484,0.600008
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,122610,645.636,0.646954,59012.5,59042.1,980.433,975.413,973.604,-1.30935,-1.28938,-1.28215
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,122610,645.636,0.646954,7941.3,8186.57,661.99,661.629,661.498,-0.711989,-0.710041,-0.709339
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,122610,645.636,0.646954,1119.5,1155.04,604.418,604.393,604.384,-0.337781,-0.337633,-0.33758
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,122610,645.636,0.646954,536.687,538.72,504.938,504.936,504.935,0.303913,0.303924,0.303928
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,122610,645.636,0.646954,95133.8,95133.7,95011.2,95010.9,95009.1,-1.04606,-1.04604,-1.04591
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,122610,645.636,0.646954,113530,113529,111556,111552,111524,-1.19837,-1.19815,-1.19647
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,122610,645.636,0.646954,120127,120120,96705.4,96668.5,96390.9,-1.46827,-1.46589,-1.4479
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,122610,645.636,0.646954,121360,121297,28607.9,28565.9,28252.4,1.18042,1.19327,1.29033
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,122610,645.636,0.646954,109612,109290,3241.55,3236.6,3199.84,-1.03263,-1.02407,-0.95972
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,122610,645.636,0.646954,45586.6,45770.3,829.085,828.716,825.977,-1.32096,-1.31935,-1.30737
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,122610,645.636,0.646954,5203.56,5386.47,617.394,617.369,617.179,-0.0822847,-0.0821299,-0.0809795
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,122610,645.636,0.646954,789.813,810.536,507.191,507.189,507.177,0.261229,0.26124,0.261321
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,122610,645.636,0.646954,94841.6,94841.6,94739.9,94741.7,94733.4,-0.718473,-0.718603,-0.717991
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,122610,645.636,0.646954,113238,113237,111595,111623,111491,-1.00177,-1.00345,-0.995502
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,122610,645.636,0.646954,119835,119828,99738.1,100028,98674.2,-0.956317,-0.975867,-0.883498
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,122610,645.636,0.646954,121070,121007,32680.2,33091.7,31235,0.991197,0.884531,1.38763
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,122610,645.636,0.646954,109350,109029,3741.65,3794.45,3559.65,-1.52673,-1.6008,-1.25715
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,122610,645.636,0.646954,45475.8,45659.1,865.077,869.046,851.421,-1.1251,-1.14248,-1.06459
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,122610,645.636,0.646954,5190.17,5372.61,618.432,618.706,617.488,-0.235906,-0.237538,-0.230285
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,122610,645.636,0.646954,787.388,808.047,505.794,505.81,505.736,0.823579,0.823454,0.824009
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,122610,645.636,0.646954,66219.8,66220.7,65677.6,65661.7,65635.6,-0.192393,-0.190582,-0.187607
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,122610,645.636,0.646954,84597.2,84610.2,73564.2,73282.3,72823.8,-1.9048,-1.88249,-1.84586
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,122610,645.636,0.646954,90911.5,91060,24707.5,24195.3,23399.1,-0.554679,-0.406207,-0.162902
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,122610,645.636,0.646954,88317.1,89457.4,2318.58,2267.36,2189.17,0.443321,0.58751,0.817644
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,122610,645.636,0.646954,51334.5,51736.2,596.324,593.399,588.941,-1.08912,-1.07338,-1.04923
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,122610,645.636,0.646954,7604.57,6232.92,488.118,487.96,487.72,-0.0281852,-0.0271107,-0.0254723
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,122610,645.636,0.646954,952.992,759.399,447.674,447.666,447.654,-0.210618,-0.210562,-0.210478
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,122610,645.636,0.646954,381.212,363.593,350.123,350.122,350.122,1.83835,1.83836,1.83836
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,122610,645.636,0.646954,91449.9,91450,91380.9,91381.8,91381.7,-1.11823,-1.11829,-1.11828
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,122610,645.636,0.646954,109846,109849,108360,108378,108375,-1.69211,-1.69315,-1.69295
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,122610,645.636,0.646954,116442,116477,93231.3,93469.4,93422.8,-2.85883,-2.87122,-2.8688
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,122610,645.636,0.646954,117659,118019,21827.3,22051.8,22007.5,1.03162,0.944733,0.961739
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,122610,645.636,0.646954,105773,107852,2032.44,2050.4,2046.85,-0.470488,-0.519012,-0.509473
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,122610,645.636,0.646954,42898.2,41517.2,692.771,693.763,693.567,-1.05956,-1.06452,-1.06354
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,122610,645.636,0.646954,4835.24,3764.56,584.764,584.815,584.805,-0.635457,-0.635755,-0.635696
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,122610,645.636,0.646954,526.446,502.115,483.518,483.518,483.518,0.814242,0.81424,0.81424
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,122610,645.636,0.646954,93940.1,93940.3,93874,93874.4,93873.6,-1.25355,-1.25358,-1.25353
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,122610,645.636,0.646954,112336,112339,110915,110925,110908,-1.87783,-1.87834,-1.87742
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,122610,645.636,0.646954,118930,118966,96493.3,96619.3,96394.2,-2.13627,-2.14355,-2.13053
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,122610,645.636,0.646954,120128,120495,23522.8,23651.5,23422.3,1.3117,1.26368,1.34955
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,122610,645.636,0.646954,107992,110115,2175.04,2185.57,2166.84,-1.67477,-1.69739,-1.65704
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,122610,645.636,0.646954,43815.1,42404.5,713.107,713.69,712.653,-0.874299,-0.877252,-0.871997
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,122610,645.636,0.646954,4944.85,3849.89,598.307,598.338,598.284,-0.201524,-0.201708,-0.20138
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,122610,645.636,0.646954,766.944,650.725,496.862,496.863,496.861,0.483167,0.483157,0.483175
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,122610,645.636,0.646954,91449,91449,91001.8,91004.6,91003.7,-0.641838,-0.642052,-0.64198
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,122610,645.636,0.646954,109831,109831,102674,102715,102701,-0.997499,-1.00021,-0.999289
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,122610,645.636,0.646954,116220,116220,58628.6,58808,58747.1,0.0366855,0.0131686,0.0211427
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,122610,645.636,0.646954,114583,114583,8412.46,8457.62,8442.25,0.730748,0.68865,0.702931
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,122610,645.636,0.646954,78845.7,78843.6,1211.51,1215.12,1213.89,-1.51008,-1.52221,-1.51809
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,122610,645.636,0.646954,14707.6,14702.3,656.392,656.645,656.559,-0.300302,-0.301746,-0.301254
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,122610,645.636,0.646954,1641.06,1635.44,583.278,583.295,583.29,-0.0333286,-0.033434,-0.0333981
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,122610,645.636,0.646954,550.486,545.76,483.489,483.49,483.49,0.470837,0.47083,0.470832
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,122610,645.636,0.646954,93939.2,93939.2,93411.8,93397.9,93402.7,-1.10957,-1.10859,-1.10893
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,122610,645.636,0.646954,112321,112321,103992,103788,103858,-1.03657,-1.0235,-1.02801
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,122610,645.636,0.646954,118704,118704,55785.5,55020.1,55281.4,0.402552,0.514708,0.476067
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,122610,645.636,0.646954,116987,116987,7619.65,7450.59,7507.92,0.321216,0.489855,0.431888
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,122610,645.636,0.646954,80500.2,80498.1,1160.04,1146.75,1151.25,-1.67573,-1.63065,-1.646
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,122610,645.636,0.646954,15021.9,15016.5,665.055,664.128,664.442,-0.57455,-0.569467,-0.57119
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,122610,645.636,0.646954,1678.27,1672.51,596.144,596.082,596.103,-0.200853,-0.200478,-0.200605
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,122610,645.636,0.646954,565.475,560.621,496.634,496.63,496.631,0.675026,0.675053,0.675044
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,122610,645.636,0.646954,84664.7,84665.8,83805.1,83835.7,83827.4,-1.47896,-1.48123,-1.48061
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,122610,645.636,0.646954,103037,103053,86857.9,87351,87216.2,-2.39965,-2.42966,-2.42148
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,122610,645.636,0.646954,109282,109460,25315.3,26022.2,25825.7,-0.420945,-0.61534,-0.56235
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,122610,645.636,0.646954,105751,107116,2357.65,2422.38,2404.29,1.41619,1.22265,1.27592
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,122610,645.636,0.646954,61467.9,61948.9,690.209,693.883,692.855,-0.953777,-0.972438,-0.96723
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,122610,645.636,0.646954,9141.2,7492.38,585.462,585.66,585.605,-0.463018,-0.464195,-0.463866
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,122610,645.636,0.646954,1160.72,924.927,545.188,545.199,545.196,-0.164131,-0.164196,-0.164178
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,122610,645.636,0.646954,691.23,586.484,447.731,447.734,447.733,1.09491,1.09488,1.09489
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,122610,645.636,0.646954,348.706,348.706,348.706,348.706,348.706,2.00813,2.00813,2.00813
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,122610,645.636,0.646954,445.598,445.598,445.598,445.598,445.598,1.56734,1.56734,1.56734
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,122610,645.636,0.646954,480.676,480.676,480.676,480.676,480.676,1.34571,1.34571,1.34571
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,122610,645.636,0.646954,492.043,492.043,492.043,492.043,492.043,0.900047,0.900047,0.900047
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,122610,645.636,0.646954,492.043,492.043,492.043,492.043,492.043,0.504443,0.504443,0.504443
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,122610,645.636,0.646954,480.676,480.676,480.676,480.676,480.676,0.973668,0.973668,0.973668
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,122610,645.636,0.646954,445.598,445.598,445.598,445.598,445.598,1.73801,1.73801,1.73801
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,122610,645.636,0.646954,348.706,348.706,348.706,348.706,348.706,2.28911,2.28911,2.28911
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,84666.5,0.298088,0.298088,0.298088
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,122610,645.636,0.646954,103067,103067,103067,103067,103067,0.35852,0.35852,0.35852
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,122610,645.636,0.646954,109729,109729,109729,109729,109729,-0.425708,-0.425708,-0.425708
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,122610,645.636,0.646954,111887,111887,111887,111887,111887,-0.556496,-0.556496,-0.556496
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,122610,645.636,0.646954,111887,111887,111887,111887,111887,-0.194735,-0.194735,-0.194735
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,122610,645.636,0.646954,109729,109729,109729,109729,109729,-0.410673,-0.410673,-0.410673
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,122610,645.636,0.646954,103067,103067,103067,103067,103067,0.409063,0.409063,0.409063
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,84666.5,-0.247363,-0.247363,-0.247363
