id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,155907,645.636,0.580691,825.856,624.362,1259.84,1286.33,1244.95,0.775059,0.619504,0.864004
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,155907,645.636,0.580691,585.529,588.221,588.842,588.889,588.817,-0.837074,-0.837416,-0.836886
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,155907,645.636,0.580691,498.435,500.823,500.823,500.823,500.823,0.63784,0.63784,0.63784
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,155907,645.636,0.580691,120056,122069,122387,122377,122380,-1.10118,-1.10022,-1.10053
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,155907,645.636,0.580691,130734,138953,140424,140379,140393,-0.904472,-0.900515,-0.901789
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,155907,645.636,0.580691,105080,130865,136446,136271,136327,0.112145,0.129213,0.123716
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,155907,645.636,0.580691,41363.7,87317.3,101802,101314,101471,1.33068,1.40012,1.37774
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,155907,645.636,0.580691,2985.75,23244.4,36171.1,35651.8,35817.9,0.916756,1.11699,1.05232
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,155907,645.636,0.580691,634.154,1785.99,3361.09,3281.46,3306.77,-1.29193,-1.07465,-1.14456
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,155907,645.636,0.580691,597.188,612.417,642.785,641.034,641.588,-0.765222,-0.752678,-0.756651
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,155907,645.636,0.580691,510.206,510.443,510.671,510.657,510.661,0.520198,0.520315,0.520278
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,155907,645.636,0.580691,117286,119253,119508,119505,119503,-1.20845,-1.20824,-1.20801
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,155907,645.636,0.580691,128157,136214,137398,137388,137377,-0.5277,-0.526768,-0.525794
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,155907,645.636,0.580691,103113,128414,132894,132855,132814,0.0383704,0.0422437,0.0462882
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,155907,645.636,0.580691,40601.5,85708.5,97182.7,97076.8,96966.4,1.13913,1.15466,1.17088
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,155907,645.636,0.580691,2930.73,22816.1,32668.4,32562.9,32453.4,1.35714,1.4029,1.45077
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,155907,645.636,0.580691,622.279,1752.55,2881.78,2867.16,2852.01,-1.90202,-1.86019,-1.81657
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,155907,645.636,0.580691,585.417,600.345,621.215,620.913,620.602,0.513417,0.515825,0.518311
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,155907,645.636,0.580691,498.435,498.665,498.819,498.817,498.815,0.771064,0.771085,0.771105
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,155907,645.636,0.580691,379.118,379.118,379.118,379.118,379.118,2.33313,2.33313,2.33313
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,155907,645.636,0.580691,466.086,466.086,466.086,466.086,466.086,1.26641,1.26641,1.26641
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,155907,645.636,0.580691,497.572,497.572,497.572,497.572,497.572,1.59357,1.59357,1.59357
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,155907,645.636,0.580691,507.774,507.774,507.774,507.774,507.774,0.874125,0.874125,0.874125
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,155907,645.636,0.580691,507.774,507.774,507.774,507.774,507.774,0.939957,0.939957,0.939957
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,155907,645.636,0.580691,497.572,497.572,497.572,497.572,497.572,1.29544,1.29544,1.29544
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,155907,645.636,0.580691,466.086,466.086,466.086,466.086,466.086,2.24633,2.24633,2.24633
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,155907,645.636,0.580691,379.118,379.118,379.118,379.118,379.118,2.60143,2.60143,2.60143
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,155907,645.636,0.580691,112601,112601,112601,112601,112601,0.182343,0.182343,0.182343
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,155907,645.636,0.580691,133602,133602,133602,133602,133602,0.250556,0.250556,0.250556
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,155907,645.636,0.580691,141205,141205,141205,141205,141205,0.770325,0.770325,0.770325
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,155907,645.636,0.580691,143669,143669,143669,143669,143669,0.240021,0.240021,0.240021
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,155907,645.636,0.580691,143669,143669,143669,143669,143669,-0.627705,-0.627705,-0.627705
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,155907,645.636,0.580691,141205,141205,141205,141205,141205,0.0559854,0.0559854,0.0559854
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,155907,645.636,0.580691,133602,133602,133602,133602,133602,-0.761331,-0.761331,-0.761331
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,155907,645.636,0.580691,112601,112601,112601,112601,112601,-0.050465,-0.050465,-0.050465
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,122610,645.636,0.646954,91626,89473.3,85765.4,85824.4,85779.3,-1.66759,-1.67546,-1.66944
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,122610,645.636,0.646954,98440.2,92465.3,80439.5,80620.7,80482.1,-1.37566,-1.402,-1.38186
8|1197|8|1197|sample|7|103|7|103|65.0,0.04192,42847,3,7,0,0,1,122610,645.636,0.646954,70664.2,61403.7,39857.8,40131.1,39921.9,0.967337,0.873076,0.945113
8|1197|8|1197|sample|7|103|7|103|65.0,0.2096,5272,4,7,0,0,1,122610,645.636,0.646954,19348.5,15794.6,5315.08,5399.07,5334.69,-0.0889716,-0.259057,-0.12908
8|1197|8|1197|sample|7|103|7|103|65.0,1.048,660,5,7,0,0,1,122610,645.636,0.646954,1117.19,1122.57,689.561,691.09,689.916,-0.218588,-0.229696,-0.221166
8|1197|8|1197|sample|7|103|7|103|65.0,5.24,592,6,7,0,0,1,122610,645.636,0.646954,633.466,633.938,632.999,633,632.999,-0.313041,-0.313052,-0.313043
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,0,0,1,122610,645.636,0.646954,597.935,597.884,597.884,597.884,597.884,-0.419919,-0.419919,-0.419919
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,0,0,1,122610,645.636,0.646954,501.028,500.986,500.986,500.986,500.986,0.652956,0.652956,0.652956
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,0,0,1,122610,645.636,0.646954,91344.7,89198.6,85606.9,85614.1,85551.4,-1.64504,-1.646,-1.6376
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,0,0,1,122610,645.636,0.646954,98186.9,92227.4,80554.9,80577.2,80384.2,-0.620087,-0.623524,-0.593618
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,0,0,1,122610,645.636,0.646954,70492.4,61254.5,40248.2,40282,39989.6,0.370501,0.359386,0.456246
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,0,0,1,122610,645.636,0.646954,19302.3,15756.9,5452.88,5463.43,5372.6,-0.151406,-0.172459,0.0110449
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,0,0,1,122610,645.636,0.646954,1114.52,1119.89,690.673,690.869,689.191,0.113267,0.111803,0.124321
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,0,0,1,122610,645.636,0.646954,631.927,632.397,631.463,631.463,631.461,-0.683689,-0.683691,-0.683678
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,0,0,1,122610,645.636,0.646954,596.396,596.346,596.346,596.346,596.346,-0.3615,-0.3615,-0.3615
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,0,0,1,122610,645.636,0.646954,499.49,499.447,499.447,499.447,499.447,0.418157,0.418157,0.418157
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,0,0,1,122610,645.636,0.646954,93977.7,93048.1,91470.8,91478.8,91447.7,-1.34079,-1.34182,-1.33781
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,0,0,1,122610,645.636,0.646954,108359,105368,99509.7,99538.8,99425.8,-0.697432,-0.701057,-0.686952
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,0,0,1,122610,645.636,0.646954,100713,93678.1,77694,77767.6,77482,0.0972274,0.0847722,0.133263
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,0,0,1,122610,645.636,0.646954,63594.5,54425.4,30830.9,30917.1,30583.3,0.925698,0.887506,1.03649
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,0,0,1,122610,645.636,0.646954,13261.7,10916.7,2967.59,2983.76,2921.57,-0.793203,-0.84252,-0.650723
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,0,0,1,122610,645.636,0.646954,820.389,840.03,645.636,645.79,645.205,-0.512698,-0.513817,-0.509551
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,0,0,1,122610,645.636,0.646954,598.041,598.155,597.89,597.89,597.89,0.0476134,0.0476126,0.0476154
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,0,0,1,122610,645.636,0.646954,501.028,500.986,500.986,500.986,500.986,0.371988,0.371988,0.371988
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,0,0,1,122610,645.636,0.646954,93689.1,92762.3,91416,91383.7,91377.7,-0.790004,-0.785659,-0.784847
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,0,0,1,122610,645.636,0.646954,108080,105097,100077,99959.5,99937.5,-0.390706,-0.37571,-0.372906
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,0,0,1,122610,645.636,0.646954,100468,93450.5,79612.2,79308.1,79251.4,1.27205,1.327,1.33728
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,0,0,1,122610,645.636,0.646954,63442.7,54295.5,33301.5,32924.6,32854.7,1.40187,1.56419,1.59469
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,0,0,1,122610,645.636,0.646954,13230,10890.6,3469.87,3390.13,3375.51,-1.71565,-1.51084,-1.4725
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,0,0,1,122610,645.636,0.646954,818.395,837.989,649.328,648.446,648.286,-0.0251714,-0.0185089,-0.0173047
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,0,0,1,122610,645.636,0.646954,596.502,596.616,596.355,596.355,596.355,-0.127572,-0.127567,-0.127566
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,0,0,1,122610,645.636,0.646954,499.49,499.447,499.447,499.447,499.447,1.06335,1.06335,1.06335
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,0,0,1,122610,645.636,0.646954,64080.5,61327.1,56739.7,56687.9,56781.1,1.67112,1.68451,1.66044
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,0,0,1,122610,645.636,0.646954,74687.5,66665.3,52624.1,52479.5,52739.9,0.668818,0.706397,0.638891
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,0,0,1,122610,645.636,0.646954,57252,44210.4,22518.8,22348.3,22655.8,0.210571,0.308448,0.13287
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,0,0,1,122610,645.636,0.646954,18151.3,11833.4,2552.35,2515.25,2582.51,-0.233349,-0.0998207,-0.339897
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,0,0,1,122610,645.636,0.646954,1096.78,939.085,509.191,508.656,509.632,-0.716859,-0.712695,-0.720288
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,0,0,1,122610,645.636,0.646954,481.523,482.043,480.691,480.691,480.692,0.0276913,0.0276959,0.0276874
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,0,0,1,122610,645.636,0.646954,445.664,445.6,445.599,445.599,445.599,-0.23623,-0.23623,-0.23623
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,0,0,1,122610,645.636,0.646954,348.757,348.707,348.707,348.707,348.707,2.16663,2.16663,2.16663
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,0,0,1,122610,645.636,0.646954,90311.6,88411.7,86095.6,86165.2,86118.9,-1.21393,-1.22354,-1.21714
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,0,0,1,122610,645.636,0.646954,104724,98843.9,91038,91265.6,91114,-0.930063,-0.960428,-0.940219
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,0,0,1,122610,645.636,0.646954,97210,84040.8,65570.7,66061.1,65734.2,-1.38168,-1.46838,-1.41072
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,0,0,1,122610,645.636,0.646954,60744.2,44468.7,22302.2,22753.6,22451.9,1.42426,1.14647,1.33094
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,0,0,1,122610,645.636,0.646954,12289.6,7980.7,2006.3,2071.71,2027.79,-0.581059,-0.842186,-0.668037
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,0,0,1,122610,645.636,0.646954,776.88,756.579,620.752,621.327,620.939,-0.851639,-0.855779,-0.852984
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,0,0,1,122610,645.636,0.646954,578.621,578.667,578.453,578.454,578.453,-0.744582,-0.744585,-0.744583
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,0,0,1,122610,645.636,0.646954,481.627,481.557,481.557,481.557,481.557,1.00752,1.00752,1.00752
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,0,0,1,122610,645.636,0.646954,92770.8,90819.2,88505.8,88547.6,88571.2,-1.46621,-1.47171,-1.4748
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,0,0,1,122610,645.636,0.646954,107098,101085,93315.9,93452.1,93528.8,-1.32204,-1.33923,-1.34889
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,0,0,1,122610,645.636,0.646954,99287.6,85837,67432.9,67727.2,67893.4,0.444669,0.386079,0.353225
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,0,0,1,122610,645.636,0.646954,62018.9,45401.8,23193.9,23467.6,23623.2,2.40981,2.2353,2.13784
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,0,0,1,122610,645.636,0.646954,12547.5,8148.17,2109.72,2150.2,2173.51,-2.2433,-2.38033,-2.4577
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,0,0,1,122610,645.636,0.646954,793.485,772.749,634.558,634.923,635.136,-0.568768,-0.571432,-0.57299
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,0,0,1,122610,645.636,0.646954,591.738,591.785,591.567,591.567,591.567,-0.199985,-0.199987,-0.199988
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,0,0,1,122610,645.636,0.646954,494.741,494.67,494.67,494.67,494.67,0.60838,0.60838,0.60838
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,0,0,1,122610,645.636,0.646954,89129.3,89129.3,86643.9,86588.5,86640,-0.487619,-0.479557,-0.48706
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,0,0,1,122610,645.636,0.646954,99613.6,99613.6,89547.1,89332.9,89532.2,-0.0239942,0.00734556,-0.0218252
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,0,0,1,122610,645.636,0.646954,80699,80699,54904.9,54440.9,54872.6,0.947658,1.0663,0.95585
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,0,0,1,122610,645.636,0.646954,31920.2,31920.1,9653.71,9422.2,9637.45,-0.477766,-0.196712,-0.458425
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,0,0,1,122610,645.636,0.646954,2428.45,2428.36,720.22,715.095,719.855,0.943517,0.983538,0.946363
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,0,0,1,122610,645.636,0.646954,617.815,617.733,613.576,613.573,613.576,-0.0585018,-0.0584776,-0.0585001
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,0,0,1,122610,645.636,0.646954,578.534,578.456,578.455,578.455,578.455,-0.00358799,-0.00358799,-0.00358799
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,0,0,1,122610,645.636,0.646954,481.627,481.562,481.562,481.562,481.562,0.589222,0.589222,0.589222
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,0,0,1,122610,645.636,0.646954,91556.3,91556.3,88592.3,88658.7,88620.3,-1.27675,-1.2856,-1.28049
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,0,0,1,122610,645.636,0.646954,101872,101872,90004.3,90256.7,90110.7,-4.37499e-05,-0.0366623,-0.0155099
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,0,0,1,122610,645.636,0.646954,82423.8,82423.8,52748.4,53271.6,52968.5,1.46868,1.32701,1.40874
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,0,0,1,122610,645.636,0.646954,32590,32589.9,8290.55,8522.18,8387.36,-0.463617,-0.771457,-0.594114
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,0,0,1,122610,645.636,0.646954,2479.41,2479.32,703.803,708.013,705.544,0.485633,0.453688,0.472404
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,0,0,1,122610,645.636,0.646954,631.02,630.935,626.672,626.674,626.673,-0.449623,-0.449639,-0.44963
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,0,0,1,122610,645.636,0.646954,591.649,591.569,591.568,591.568,591.568,-0.21564,-0.21564,-0.21564
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,0,0,1,122610,645.636,0.646954,494.741,494.675,494.675,494.675,494.675,0.840636,0.840636,0.840636
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,0,0,1,122610,645.636,0.646954,81929.6,78409.1,71879,71946.2,71956.9,-0.759372,-0.770868,-0.772705
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,0,0,1,122610,645.636,0.646954,90967.4,81196.6,62344.2,62519.5,62547.5,-0.535929,-0.570961,-0.576552
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,0,0,1,122610,645.636,0.646954,68820.7,53143.9,25082.9,25276.7,25307.8,-0.595743,-0.688754,-0.703568
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,0,0,1,122610,645.636,0.646954,21734.3,14169.3,2647,2684.86,2690.98,0.915497,0.773877,0.75124
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,0,0,1,122610,645.636,0.646954,1313.29,1124.46,604.169,604.646,604.724,-0.606928,-0.610466,-0.611042
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,0,0,1,122610,645.636,0.646954,578.823,579.448,577.818,577.818,577.818,-0.519041,-0.519044,-0.519045
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,0,0,1,122610,645.636,0.646954,542.807,542.729,542.728,542.728,542.728,-0.183056,-0.183056,-0.183056
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,0,0,1,122610,645.636,0.646954,445.9,445.836,445.836,445.836,445.836,1.33646,1.33646,1.33646
8|1197|8|1197|cc|1|1|103|1|103|69.0,0,606,1,1,0,1,0,122610,645.636,0.646954,348.706,348.706,348.706,348.706,348.706,2.34925,2.34925,2.34925
8|1197|8|1197|cc|2|1|103|1|103|69.0,0,666,2,1,0,1,0,122610,645.636,0.646954,445.598,445.598,445.598,445.598,445.598,1.8865,1.8865,1.8865
8|1197|8|1197|cc|3|1|103|1|103|69.0,0,676,3,1,0,1,0,122610,645.636,0.646954,480.676,480.676,480.676,480.676,480.676,1.63481,1.63481,1.63481
8|1197|8|1197|cc|4|1|103|1|103|69.0,0,624,4,1,0,1,0,122610,645.636,0.646954,492.043,492.043,492.043,492.043,492.043,1.09658,1.09658,1.09658
8|1197|8|1197|cc|5|1|103|1|103|69.0,0,566,5,1,0,1,0,122610,645.636,0.646954,492.043,492.043,492.043,492.043,492.043,0.614591,0.614591,0.614591
8|1197|8|1197|cc|6|1|103|1|103|69.0,0,622,6,1,0,1,0,122610,645.636,0.646954,480.676,480.676,480.676,480.676,480.676,1.18284,1.18284,1.18284
8|1197|8|1197|cc|7|1|103|1|103|69.0,0,690,7,1,0,1,0,122610,645.636,0.646954,445.598,445.598,445.598,445.598,445.598,2.09192,2.09192,2.09192
8|1197|8|1197|cc|8|1|103|1|103|69.0,0,642,8,1,0,1,0,122610,645.636,0.646954,348.706,348.706,348.706,348.706,348.706,2.67795,2.67795,2.67795
8|1197|8|1197|vc|1|2|103|2|103|69.0,0,87946,1,2,1,0,0,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,84666.5,0.506845,0.506845,0.506845
8|1197|8|1197|vc|2|2|103|2|103|69.0,0,107862,2,2,1,0,0,122610,645.636,0.646954,103067,103067,103067,103067,103067,0.610176,0.610176,0.610176
8|1197|8|1197|vc|3|2|103|2|103|69.0,0,103669,3,2,1,0,0,122610,645.636,0.646954,109729,109729,109729,109729,109729,-0.724717,-0.724717,-0.724717
8|1197|8|1197|vc|4|2|103|2|103|69.0,0,103811,4,2,1,0,0,122610,645.636,0.646954,111887,111887,111887,111887,111887,-0.947445,-0.947445,-0.947445
8|1197|8|1197|vc|5|2|103|2|103|69.0,0,109061,5,2,1,0,0,122610,645.636,0.646954,111887,111887,111887,111887,111887,-0.33154,-0.33154,-0.33154
8|1197|8|1197|vc|6|2|103|2|103|69.0,0,103883,6,2,1,0,0,122610,645.636,0.646954,109729,109729,109729,109729,109729,-0.699123,-0.699123,-0.699123
8|1197|8|1197|vc|7|2|103|2|103|69.0,0,108538,7,2,1,0,0,122610,645.636,0.646954,103067,103067,103067,103067,103067,0.696196,0.696196,0.696196
8|1197|8|1197|vc|8|2|103|2|103|69.0,0,81945,8,2,1,0,0,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,84666.5,-0.420595,-0.420595,-0.420595
